Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
20.63,0,0.200526351,0.200526351,0.153041994,0.200526351,0.153041994,0,0,0,0,4.794364584,40.03823628,41.4741853,1007104000
20.64,0,0.200522912,0.200522912,0.153038555,0.200522912,0.153038555,0,0,0,0,4.79336527,40.0335024,41.47095403,1007592000
20.65,0,0.200519478,0.200519478,0.153035121,0.200519478,0.153035121,0,0,0,0,4.792366833,40.028777,41.46772901,1008080000
20.66,0,0.200516069,0.200516069,0.153031712,0.200516069,0.153031712,0,0,0,0,4.79136941,40.02405645,41.46450759,1008568000
20.67,0,0.200512643,0.200512643,0.153028286,0.200512643,0.153028286,0,0,0,0,4.790372912,40.0193323,41.46128375,1009056000
20.68,0,0.20050922,0.20050922,0.153024863,0.20050922,0.153024863,0,0,0,0,4.789376744,40.01461424,41.45806461,1009545000
20.69,0,0.200505811,0.200505811,0.153021454,0.200505811,0.153021454,0,0,0,0,4.788381469,40.00989169,41.45484241,1010033000
20.7,0,0.200502396,0.200502396,0.153018039,0.200502396,0.153018039,0,0,0,0,4.78738773,40.00517791,41.45162645,1010521000
20.71,0,0.200498986,0.200498986,0.153014629,0.200498986,0.153014629,0,0,0,0,4.786394336,40.00046606,41.4484122,1011009000
20.72,0,0.200495692,0.200495692,0.153011335,0.200495692,0.153011335,0,0,0,0,4.78540186,39.99575596,41.44519935,1011497000
20.73,0,0.200492299,0.200492299,0.153007942,0.200492299,0.153007942,0,0,0,0,4.784410326,39.9910491,41.44198897,1011985000
20.74,0,0.2004889,0.2004889,0.153004543,0.2004889,0.153004543,0,0,0,0,4.783419728,39.98634153,41.43877821,1012474000
20.75,0,0.200485493,0.200485493,0.153001136,0.200485493,0.153001136,0,0,0,0,4.782429429,39.98163654,41.43556963,1012962000
20.76,0,0.200482124,0.200482124,0.152997767,0.200482124,0.152997767,0,0,0,0,4.781440636,39.97694278,41.43236905,1013450000
20.77,0,0.200478737,0.200478737,0.15299438,0.200478737,0.15299438,0,0,0,0,4.780452181,39.97223843,41.4291612,1013938000
20.78,0,0.200475355,0.200475355,0.152990998,0.200475355,0.152990998,0,0,0,0,4.779464616,39.96754389,41.42596052,1014426000
20.79,0,0.200471985,0.200471985,0.152987628,0.200471985,0.152987628,0,0,0,0,4.778478009,39.96284786,41.4227589,1014915000
20.8,0,0.20046861,0.20046861,0.152984254,0.20046861,0.152984254,0,0,0,0,4.777492302,39.95815417,41.4195591,1015403000
20.81,0,0.200465339,0.200465339,0.152980983,0.200465339,0.152980983,0,0,0,0,4.776507533,39.95346317,41.41636133,1015891000
20.82,0,0.200461972,0.200461972,0.152977616,0.200461972,0.152977616,0,0,0,0,4.775523643,39.94878028,41.41316952,1016379000
20.83,0,0.200458618,0.200458618,0.152974262,0.200458618,0.152974262,0,0,0,0,4.774540725,39.94410269,41.40998161,1016867000
20.84,0,0.200455259,0.200455259,0.152970903,0.200455259,0.152970903,0,0,0,0,4.77355805,39.93941309,41.40678543,1017355000
20.85,0,0.200451904,0.200451904,0.152967547,0.200451904,0.152967547,0,0,0,0,4.772576236,39.93473145,41.4035951,1017844000
20.86,0,0.200448552,0.200448552,0.152964195,0.200448552,0.152964195,0,0,0,0,4.77159548,39.9300527,41.4004069,1018332000
20.87,0,0.200445314,0.200445314,0.152960957,0.200445314,0.152960957,0,0,0,0,4.770615442,39.92537895,41.39722247,1018820000
20.88,0,0.200441871,0.200441871,0.152957514,0.200441871,0.152957514,0,0,0,0,4.769636537,39.92070716,41.39403949,1019308000
20.89,0,0.200438631,0.200438631,0.152954274,0.200438631,0.152954274,0,0,0,0,4.768658411,39.91603831,41.39085878,1019796000
20.9,0,0.200435295,0.200435295,0.152950938,0.200435295,0.152950938,0,0,0,0,4.767680498,39.91136917,41.38767818,1020284000
20.91,0,0.200431972,0.200431972,0.152947615,0.200431972,0.152947615,0,0,0,0,4.76670419,39.90670812,41.38450327,1020773000
20.92,0,0.200428657,0.200428657,0.1529443,0.200428657,0.1529443,0,0,0,0,4.765728138,39.90204078,41.38132418,1021261000
20.93,0,0.200425333,0.200425333,0.152940976,0.200425333,0.152940976,0,0,0,0,4.764753047,39.89737595,41.37814697,1021749000
20.94,0,0.200422113,0.200422113,0.152937756,0.200422113,0.152937756,0,0,0,0,4.763778757,39.89271924,41.37497571,1022237000
20.95,0,0.200418805,0.200418805,0.152934448,0.200418805,0.152934448,0,0,0,0,4.76280543,39.88806836,41.37180871,1022725000
20.96,0,0.200415492,0.200415492,0.152931135,0.200415492,0.152931135,0,0,0,0,4.761833018,39.88341314,41.36863871,1023214000
20.97,0,0.200412184,0.200412184,0.152927827,0.200412184,0.152927827,0,0,0,0,4.76086083,39.87875842,41.36546938,1023702000
20.98,0,0.200408979,0.200408979,0.152924622,0.200408979,0.152924622,0,0,0,0,4.759889558,39.8741091,41.36230402,1024190000
20.99,0,0.200405673,0.200405673,0.152921316,0.200405673,0.152921316,0,0,0,0,4.758919171,39.86946224,41.35914051,1024678000
21,0,0.200402389,0.200402389,0.152918032,0.200402389,0.152918032,0,0,0,0,4.757949643,39.86481759,41.3559787,1025166000
21.01,0,0.200399082,0.200399082,0.152914725,0.200399082,0.152914725,0,0,0,0,4.756980983,39.86017524,41.35281864,1025654000
21.02,0,0.200395792,0.200395792,0.152911435,0.200395792,0.152911435,0,0,0,0,4.756013315,39.85553536,41.34966041,1026143000
21.03,0,0.200392615,0.200392615,0.152908258,0.200392615,0.152908258,0,0,0,0,4.755045835,39.85089567,41.34650264,1026631000
21.04,0,0.200389333,0.200389333,0.152904976,0.200389333,0.152904976,0,0,0,0,4.754079908,39.84626324,41.34334994,1027119000
21.05,0,0.200386054,0.200386054,0.152901697,0.200386054,0.152901697,0,0,0,0,4.753114206,39.84162868,41.34019601,1027607000
21.06,0,0.200382779,0.200382779,0.152898423,0.200382779,0.152898423,0,0,0,0,4.752149357,39.83699308,41.33704145,1028095000
21.07,0,0.200379607,0.200379607,0.152895251,0.200379607,0.152895251,0,0,0,0,4.75118539,39.83236598,41.33389305,1028583000
21.08,0,0.200376349,0.200376349,0.152891993,0.200376349,0.152891993,0,0,0,0,4.75022176,39.82773952,41.33074537,1029072000
21.09,0,0.200373086,0.200373086,0.15288873,0.200373086,0.15288873,0,0,0,0,4.749259523,39.8231172,41.32760056,1029560000
21.1,0,0.200369925,0.200369925,0.152885569,0.200369925,0.152885569,0,0,0,0,4.748297591,39.81849795,41.32445823,1030048000
21.11,0,0.200366669,0.200366669,0.152882312,0.200366669,0.152882312,0,0,0,0,4.747336581,39.81387569,41.32131381,1030536000
21.12,0,0.200363417,0.200363417,0.15287906,0.200363417,0.15287906,0,0,0,0,4.746376354,39.80925506,41.31817066,1031024000
21.13,0,0.200360177,0.200360177,0.15287582,0.200360177,0.15287582,0,0,0,0,4.745417065,39.80464357,41.31503412,1031512000
21.14,0,0.200357032,0.200357032,0.152872675,0.200357032,0.152872675,0,0,0,0,4.744458621,39.80003763,41.31190161,1032001000
21.15,0,0.200353791,0.200353791,0.152869434,0.200353791,0.152869434,0,0,0,0,4.743500367,39.79541626,41.30875838,1032489000
21.16,0,0.200350553,0.200350553,0.152866196,0.200350553,0.152866196,0,0,0,0,4.742543101,39.79081,41.30562599,1032977000
21.17,0,0.200347428,0.200347428,0.152863071,0.200347428,0.152863071,0,0,0,0,4.741586621,39.78620226,41.30249263,1033465000
21.18,0,0.200344198,0.200344198,0.152859841,0.200344198,0.152859841,0,0,0,0,4.740630994,39.78159795,41.29936181,1033953000
21.19,0,0.200340958,0.200340958,0.152856601,0.200340958,0.152856601,0,0,0,0,4.739676231,39.77700216,41.29623713,1034442000
21.2,0,0.200337835,0.200337835,0.152853478,0.200337835,0.152853478,0,0,0,0,4.738721735,39.77239618,41.29310545,1034930000
21.21,0,0.200334616,0.200334616,0.152850259,0.200334616,0.152850259,0,0,0,0,4.737768672,39.7678052,41.28998436,1035418000
21.22,0,0.200331409,0.200331409,0.152847052,0.200331409,0.152847052,0,0,0,0,4.736815882,39.76321442,41.28686367,1035906000
21.23,0,0.200328297,0.200328297,0.15284394,0.200328297,0.15284394,0,0,0,0,4.735863909,39.75861756,41.28373871,1036394000
21.24,0,0.200325089,0.200325089,0.152840732,0.200325089,0.152840732,0,0,0,0,4.734912884,39.75402798,41.28061899,1036882000
21.25,0,0.200321971,0.200321971,0.152837614,0.200321971,0.152837614,0,0,0,0,4.73396204,39.74944259,41.27750253,1037371000
21.26,0,0.20031877,0.20031877,0.152834413,0.20031877,0.152834413,0,0,0,0,4.733012615,39.74485912,41.27438733,1037859000
21.27,0,0.200315572,0.200315572,0.152831215,0.200315572,0.152831215,0,0,0,0,4.73206348,39.74027175,41.27126958,1038347000
21.28,0,0.200312487,0.200312487,0.15282813,0.200312487,0.15282813,0,0,0,0,4.731115202,39.73569726,41.26816108,1038835000
21.29,0,0.200309297,0.200309297,0.15282494,0.200309297,0.15282494,0,0,0,0,4.730167703,39.73111212,41.26504506,1039323000
21.3,0,0.20030621,0.20030621,0.152821853,0.20030621,0.152821853,0,0,0,0,4.729220498,39.72653669,41.2619362,1039811000
21.31,0,0.200303027,0.200303027,0.15281867,0.200303027,0.15281867,0,0,0,0,4.728274751,39.72196641,41.25883087,1040300000
21.32,0,0.200299857,0.200299857,0.1528155,0.200299857,0.1528155,0,0,0,0,4.727329176,39.71739324,41.25572374,1040788000
21.33,0,0.200296768,0.200296768,0.152812411,0.200296768,0.152812411,0,0,0,0,4.726384521,39.71282227,41.25261821,1041276000
21.34,0,0.200293595,0.200293595,0.152809238,0.200293595,0.152809238,0,0,0,0,4.725440643,39.7082575,41.24951717,1041764000
21.35,0,0.200290425,0.200290425,0.152806069,0.200290425,0.152806069,0,0,0,0,4.724496994,39.7036829,41.24640936,1042252000
21.36,0,0.20028736,0.20028736,0.152803004,0.20028736,0.152803004,0,0,0,0,4.723554818,39.69912937,41.24331643,1042741000
21.37,0,0.200284207,0.200284207,0.152799851,0.200284207,0.152799851,0,0,0,0,4.722612793,39.69456361,41.24021503,1043229000
21.38,0,0.200281149,0.200281149,0.152796793,0.200281149,0.152796793,0,0,0,0,4.721671703,39.69000626,41.23711965,1043717000
21.39,0,0.200277981,0.200277981,0.152793625,0.200277981,0.152793625,0,0,0,0,4.720731373,39.68545176,41.23402636,1044205000
21.4,0,0.20027493,0.20027493,0.152790573,0.20027493,0.152790573,0,0,0,0,4.719791284,39.6808941,41.23093104,1044693000
21.41,0,0.200271782,0.200271782,0.152787425,0.200271782,0.152787425,0,0,0,0,4.718852661,39.67634504,41.22784169,1045181000
21.42,0,0.200268738,0.200268738,0.152784381,0.200268738,0.152784381,0,0,0,0,4.71791428,39.67179611,41.22475266,1045670000
21.43,0,0.200265598,0.200265598,0.152781241,0.200265598,0.152781241,0,0,0,0,4.716976618,39.66724921,41.22166514,1046158000
21.44,0,0.200262569,0.200262569,0.152778212,0.200262569,0.152778212,0,0,0,0,4.716039826,39.66270571,41.21858007,1046646000
21.45,0,0.200259423,0.200259423,0.152775066,0.200259423,0.152775066,0,0,0,0,4.715103298,39.6581621,41.21549513,1047134000
21.46,0,0.200256393,0.200256393,0.152772036,0.200256393,0.152772036,0,0,0,0,4.714168152,39.65362638,41.21241566,1047622000
21.47,0,0.200253266,0.200253266,0.152768909,0.200253266,0.152768909,0,0,0,0,4.713233178,39.64908195,41.20933021,1048110000
21.48,0,0.20025023,0.20025023,0.152765873,0.20025023,0.152765873,0,0,0,0,4.712299055,39.64454959,41.2062534,1048599000
21.49,0,0.20024711,0.20024711,0.152762753,0.20024711,0.152762753,0,0,0,0,4.711365158,39.64000752,41.20316987,1049087000
21.5,0,0.200244103,0.200244103,0.152759746,0.200244103,0.152759746,0,0,0,0,4.710432611,39.63548666,41.20010132,1049575000
21.51,0,0.20024099,0.20024099,0.152756633,0.20024099,0.152756633,0,0,0,0,4.709500374,39.6309531,41.19702389,1050063000
21.52,0,0.200237981,0.200237981,0.152753624,0.200237981,0.152753624,0,0,0,0,4.708568889,39.62642854,41.19395292,1050551000
21.53,0,0.200234875,0.200234875,0.152750518,0.200234875,0.152750518,0,0,0,0,4.707638266,39.62190092,41.19087977,1051039000
21.54,0,0.20023186,0.20023186,0.152747503,0.20023186,0.152747503,0,0,0,0,4.706707756,39.61737616,41.1878089,1051528000
21.55,0,0.200228761,0.200228761,0.152744404,0.200228761,0.152744404,0,0,0,0,4.705778755,39.61285959,41.18474365,1052016000
21.56,0,0.200225774,0.200225774,0.152741417,0.200225774,0.152741417,0,0,0,0,4.704849853,39.60834402,41.18167936,1052504000
21.57,0,0.200222669,0.200222669,0.152738312,0.200222669,0.152738312,0,0,0,0,4.703921865,39.60382447,41.1786122,1052992000
21.58,0,0.20021968,0.20021968,0.152735323,0.20021968,0.152735323,0,0,0,0,4.702993987,39.59930823,41.17554764,1053480000
21.59,0,0.200216595,0.200216595,0.152732238,0.200216595,0.152732238,0,0,0,0,4.702067597,39.59479681,41.1724863,1053969000
21.6,0,0.200213613,0.200213613,0.152729256,0.200213613,0.152729256,0,0,0,0,4.701141313,39.5902893,41.16942798,1054457000
21.61,0,0.200210633,0.200210633,0.152726277,0.200210633,0.152726277,0,0,0,0,4.700215904,39.58578394,41.16637117,1054945000
21.62,0,0.200207558,0.200207558,0.152723202,0.200207558,0.152723202,0,0,0,0,4.69929119,39.58127618,41.16331268,1055433000
21.63,0,0.200204574,0.200204574,0.152720218,0.200204574,0.152720218,0,0,0,0,4.69836732,39.57677632,41.16025981,1055921000
21.64,0,0.200201505,0.200201505,0.152717149,0.200201505,0.152717149,0,0,0,0,4.697443621,39.57227399,41.15720538,1056409000
21.65,0,0.200198536,0.200198536,0.15271418,0.200198536,0.15271418,0,0,0,0,4.696520838,39.56777747,41.15415505,1056898000
21.66,0,0.200195475,0.200195475,0.152711119,0.200195475,0.152711119,0,0,0,0,4.695598696,39.56327767,41.15110242,1057386000
21.67,0,0.200192516,0.200192516,0.15270816,0.200192516,0.15270816,0,0,0,0,4.694677443,39.5587927,41.14806032,1057874000
21.68,0,0.200189449,0.200189449,0.152705093,0.200189449,0.152705093,0,0,0,0,4.693756222,39.55429576,41.14500993,1058362000
21.69,0,0.200186497,0.200186497,0.15270214,0.200186497,0.15270214,0,0,0,0,4.692835956,39.54980788,41.14196594,1058850000
21.7,0,0.200183549,0.200183549,0.152699192,0.200183549,0.152699192,0,0,0,0,4.691916374,39.54531655,41.1389195,1059338000
21.71,0,0.200180491,0.200180491,0.152696134,0.200180491,0.152696134,0,0,0,0,4.690997629,39.54083424,41.13587946,1059827000
21.72,0,0.200177558,0.200177558,0.152693201,0.200177558,0.152693201,0,0,0,0,4.690079024,39.53634922,41.13283769,1060315000
21.73,0,0.20017452,0.20017452,0.152690163,0.20017452,0.152690163,0,0,0,0,4.689161251,39.53186611,41.12979724,1060803000
21.74,0,0.200171585,0.200171585,0.152687228,0.200171585,0.152687228,0,0,0,0,4.688244165,39.52738993,41.12676175,1061291000
21.75,0,0.200168654,0.200168654,0.152684297,0.200168654,0.152684297,0,0,0,0,4.687327958,39.52291573,41.12372761,1061779000
21.76,0,0.200165613,0.200165613,0.152681256,0.200165613,0.152681256,0,0,0,0,4.686411911,39.51843949,41.12069219,1062267000
21.77,0,0.200162687,0.200162687,0.15267833,0.200162687,0.15267833,0,0,0,0,4.68549655,39.51396872,41.11766068,1062756000
21.78,0,0.200159753,0.200159753,0.152675396,0.200159753,0.152675396,0,0,0,0,4.684581989,39.50949467,41.11462679,1063244000
21.79,0,0.200156734,0.200156734,0.152672377,0.200156734,0.152672377,0,0,0,0,4.683668206,39.50503024,41.11159973,1063732000
21.8,0,0.200153819,0.200153819,0.152669462,0.200153819,0.152669462,0,0,0,0,4.682755213,39.50056742,41.10857378,1064220000
21.81,0,0.200150903,0.200150903,0.152666546,0.200150903,0.152666546,0,0,0,0,4.681842367,39.49610314,41.10554696,1064708000
21.82,0,0.200147895,0.200147895,0.152663538,0.200147895,0.152663538,0,0,0,0,4.680930334,39.4916407,41.10252141,1065196000
21.83,0,0.20014499,0.20014499,0.152660633,0.20014499,0.152660633,0,0,0,0,4.680018457,39.4871819,41.09949862,1065685000
21.84,0,0.200142088,0.200142088,0.152657731,0.200142088,0.152657731,0,0,0,0,4.679107913,39.48272508,41.096477,1066173000
21.85,0,0.200139076,0.200139076,0.152654719,0.200139076,0.152654719,0,0,0,0,4.678197557,39.47827542,41.09346065,1066661000
21.86,0,0.20013618,0.20013618,0.152651823,0.20013618,0.152651823,0,0,0,0,4.677287968,39.47381584,41.09043718,1067149000
21.87,0,0.200133275,0.200133275,0.152648918,0.200133275,0.152648918,0,0,0,0,4.676379118,39.46937205,41.08742493,1067637000
21.88,0,0.200130286,0.200130286,0.152645929,0.200130286,0.152645929,0,0,0,0,4.675470397,39.46492136,41.08440793,1068126000
21.89,0,0.2001274,0.2001274,0.152643043,0.2001274,0.152643043,0,0,0,0,4.674562396,39.46047493,41.08139392,1068614000
21.9,0,0.200124514,0.200124514,0.152640157,0.200124514,0.152640157,0,0,0,0,4.673655296,39.45603024,41.07838106,1069102000
21.91,0,0.200121534,0.200121534,0.152637177,0.200121534,0.152637177,0,0,0,0,4.672748799,39.45158868,41.07537043,1069590000
21.92,0,0.200118645,0.200118645,0.152634288,0.200118645,0.152634288,0,0,0,0,4.671842536,39.44714452,41.07235807,1070078000
21.93,0,0.200115772,0.200115772,0.152631415,0.200115772,0.152631415,0,0,0,0,4.670936971,39.44270941,41.06935212,1070566000
21.94,0,0.200112802,0.200112802,0.152628446,0.200112802,0.152628446,0,0,0,0,4.670032209,39.43827446,41.06634621,1071055000
21.95,0,0.200109922,0.200109922,0.152625566,0.200109922,0.152625566,0,0,0,0,4.669128132,39.43384207,41.06334208,1071543000
21.96,0,0.200107059,0.200107059,0.152622703,0.200107059,0.152622703,0,0,0,0,4.66822427,39.42941013,41.0603384,1072031000
21.97,0,0.200104186,0.200104186,0.15261983,0.200104186,0.15261983,0,0,0,0,4.667321163,39.42498395,41.05733875,1072519000
21.98,0,0.200101329,0.200101329,0.152616972,0.200101329,0.152616972,0,0,0,0,4.666418725,39.42055473,41.0543369,1073007000
21.99,0,0.200098375,0.200098375,0.152614018,0.200098375,0.152614018,0,0,0,0,4.665516478,39.41612895,41.05133763,1073495000
22,0,0.200095524,0.200095524,0.152611167,0.200095524,0.152611167,0,0,0,0,4.664615575,39.4117144,41.04834607,1073984000
22.01,0,0.200092673,0.200092673,0.152608316,0.200092673,0.152608316,0,0,0,0,4.663714762,39.40729205,41.04534912,1074472000
22.02,0,0.20008982,0.20008982,0.152605463,0.20008982,0.152605463,0,0,0,0,4.662814733,39.40287812,41.04235807,1074960000
22.03,0,0.200086874,0.200086874,0.152602517,0.200086874,0.152602517,0,0,0,0,4.661914827,39.39845512,41.0393607,1075448000
22.04,0,0.200084036,0.200084036,0.152599679,0.200084036,0.152599679,0,0,0,0,4.661015635,39.39404095,41.03636956,1075936000
22.05,0,0.200081189,0.200081189,0.152596832,0.200081189,0.152596832,0,0,0,0,4.660117208,39.38963065,41.03338108,1076424000
22.06,0,0.200078357,0.200078357,0.152594,0.200078357,0.152594,0,0,0,0,4.659219535,39.38522303,41.03039441,1076913000
22.07,0,0.200075428,0.200075428,0.152591071,0.200075428,0.152591071,0,0,0,0,4.658321944,39.38081255,41.02740587,1077401000
22.08,0,0.20007259,0.20007259,0.152588233,0.20007259,0.152588233,0,0,0,0,4.657425092,39.37640464,41.02441905,1077889000
22.09,0,0.200069754,0.200069754,0.152585397,0.200069754,0.152585397,0,0,0,0,4.656528946,39.37200985,41.02144151,1078377000
22.1,0,0.200066935,0.200066935,0.152582578,0.200066935,0.152582578,0,0,0,0,4.655632959,39.36759947,41.01845298,1078865000
22.11,0,0.200064119,0.200064119,0.152579762,0.200064119,0.152579762,0,0,0,0,4.654738237,39.36320668,41.01547669,1079354000
22.12,0,0.200061193,0.200061193,0.152576836,0.200061193,0.152576836,0,0,0,0,4.653843689,39.35880915,41.01249713,1079842000
22.13,0,0.200058383,0.200058383,0.152574026,0.200058383,0.152574026,0,0,0,0,4.652949311,39.35440832,41.00951532,1080330000
22.14,0,0.200055563,0.200055563,0.152571206,0.200055563,0.152571206,0,0,0,0,4.652056205,39.35002229,41.00654376,1080818000
22.15,0,0.20005276,0.20005276,0.152568403,0.20005276,0.152568403,0,0,0,0,4.651163171,39.34563024,41.00356804,1081306000
22.16,0,0.200049946,0.200049946,0.152565589,0.200049946,0.152565589,0,0,0,0,4.650270941,39.3412415,41.00059456,1081794000
22.17,0,0.200047149,0.200047149,0.152562792,0.200047149,0.152562792,0,0,0,0,4.649378738,39.33685665,40.99762398,1082283000
22.18,0,0.200044241,0.200044241,0.152559884,0.200044241,0.152559884,0,0,0,0,4.648487302,39.33246816,40.99465069,1082771000
22.19,0,0.20004145,0.20004145,0.152557093,0.20004145,0.152557093,0,0,0,0,4.647596614,39.32808907,40.99168397,1083259000
22.2,0,0.200038657,0.200038657,0.1525543,0.200038657,0.1525543,0,0,0,0,4.646706555,39.32370666,40.98871482,1083747000
22.21,0,0.200035872,0.200035872,0.152551515,0.200035872,0.152551515,0,0,0,0,4.645816635,39.31932821,40.98574857,1084235000
22.22,0,0.200033077,0.200033077,0.15254872,0.200033077,0.15254872,0,0,0,0,4.644927424,39.31495219,40.98278395,1084723000
22.23,0,0.200030298,0.200030298,0.152545941,0.200030298,0.152545941,0,0,0,0,4.644038947,39.31057946,40.97982154,1085212000
22.24,0,0.20002752,0.20002752,0.152543164,0.20002752,0.152543164,0,0,0,0,4.643151183,39.30621351,40.97686384,1085700000
22.25,0,0.200024634,0.200024634,0.152540278,0.200024634,0.152540278,0,0,0,0,4.642263493,39.30183741,40.97389904,1086188000
22.26,0,0.200021851,0.200021851,0.152537495,0.200021851,0.152537495,0,0,0,0,4.641376534,39.29747438,40.9709434,1086676000
22.27,0,0.200019084,0.200019084,0.152534728,0.200019084,0.152534728,0,0,0,0,4.640490184,39.29311165,40.96798788,1087164000
22.28,0,0.200016307,0.200016307,0.152531951,0.200016307,0.152531951,0,0,0,0,4.639604017,39.28874912,40.96503258,1087653000
22.29,0,0.200013546,0.200013546,0.15252919,0.200013546,0.15252919,0,0,0,0,4.638718562,39.28438654,40.96207711,1088141000
22.3,0,0.200010788,0.200010788,0.152526431,0.200010788,0.152526431,0,0,0,0,4.637833789,39.2800271,40.95912375,1088629000
22.31,0,0.20000802,0.20000802,0.152523663,0.20000802,0.152523663,0,0,0,0,4.636949124,39.27566772,40.95617052,1089117000
22.32,0,0.200005255,0.200005255,0.152520898,0.200005255,0.152520898,0,0,0,0,4.636065164,39.27131198,40.95321974,1089605000
22.33,0,0.200002506,0.200002506,0.152518149,0.200002506,0.152518149,0,0,0,0,4.63518178,39.26696525,40.95027528,1090093000
22.34,0,0.19999976,0.19999976,0.152515403,0.19999976,0.152515403,0,0,0,0,4.634299186,39.26261588,40.94732878,1090582000
22.35,0,0.199997004,0.199997004,0.152512647,0.199997004,0.152512647,0,0,0,0,4.633416681,39.25826353,40.94438024,1091070000
22.36,0,0.199994151,0.199994151,0.152509794,0.199994151,0.152509794,0,0,0,0,4.632534875,39.25392035,40.94143808,1091558000
22.37,0,0.199991413,0.199991413,0.152507056,0.199991413,0.152507056,0,0,0,0,4.631653093,39.24956806,40.93848954,1092046000
22.38,0,0.199988666,0.199988666,0.152504309,0.199988666,0.152504309,0,0,0,0,4.630772678,39.24523162,40.93555188,1092534000
22.39,0,0.199985935,0.199985935,0.152501578,0.199985935,0.152501578,0,0,0,0,4.629892315,39.24089187,40.93261196,1093022000
22.4,0,0.199983194,0.199983194,0.152498837,0.199983194,0.152498837,0,0,0,0,4.629011953,39.23654999,40.92967063,1093511000
22.41,0,0.199980468,0.199980468,0.152496111,0.199980468,0.152496111,0,0,0,0,4.628132945,39.23221671,40.92673501,1093999000
22.42,0,0.199977733,0.199977733,0.152493376,0.199977733,0.152493376,0,0,0,0,4.627254034,39.22788117,40.92379785,1094487000
22.43,0,0.199975014,0.199975014,0.152490657,0.199975014,0.152490657,0,0,0,0,4.626375795,39.22355172,40.92086488,1094975000
22.44,0,0.199972284,0.199972284,0.152487927,0.199972284,0.152487927,0,0,0,0,4.62549765,39.21921919,40.91792977,1095463000
22.45,0,0.199969571,0.199969571,0.152485214,0.199969571,0.152485214,0,0,0,0,4.624620128,39.21488733,40.91499501,1095951000
22.46,0,0.199966847,0.199966847,0.15248249,0.199966847,0.15248249,0,0,0,0,4.623743308,39.21056744,40.91206858,1096440000
22.47,0,0.199964126,0.199964126,0.152479769,0.199964126,0.152479769,0,0,0,0,4.622867162,39.20624478,40.90914003,1096928000
22.48,0,0.199961422,0.199961422,0.152477065,0.199961422,0.152477065,0,0,0,0,4.621991164,39.20192307,40.90621217,1097416000
22.49,0,0.199958707,0.199958707,0.15247435,0.199958707,0.15247435,0,0,0,0,4.62111572,39.1976069,40.90328814,1097904000
22.5,0,0.199956017,0.199956017,0.15247166,0.199956017,0.15247166,0,0,0,0,4.620240384,39.19328234,40.90035819,1098392000
22.51,0,0.199953299,0.199953299,0.152468942,0.199953299,0.152468942,0,0,0,0,4.619366298,39.18896979,40.89743639,1098881000
22.52,0,0.199950592,0.199950592,0.152466235,0.199950592,0.152466235,0,0,0,0,4.618492226,39.18465799,40.89451519,1099369000
22.53,0,0.199947902,0.199947902,0.152463545,0.199947902,0.152463545,0,0,0,0,4.61761831,39.1803433,40.89159195,1099857000
22.54,0,0.199945202,0.199945202,0.152460845,0.199945202,0.152460845,0,0,0,0,4.61674505,39.17602862,40.88866856,1100345000
22.55,0,0.199942504,0.199942504,0.152458147,0.199942504,0.152458147,0,0,0,0,4.615873032,39.17173254,40.88575799,1100833000
22.56,0,0.199939822,0.199939822,0.152455466,0.199939822,0.152455466,0,0,0,0,4.615000518,39.16742529,40.88283972,1101321000
22.57,0,0.19993713,0.19993713,0.152452774,0.19993713,0.152452774,0,0,0,0,4.614129175,39.163123,40.87992462,1101810000
22.58,0,0.199934464,0.199934464,0.152450107,0.199934464,0.152450107,0,0,0,0,4.613257956,39.15882524,40.87701275,1102298000
22.59,0,0.199931768,0.199931768,0.152447412,0.199931768,0.152447412,0,0,0,0,4.612386794,39.15452133,40.87409654,1102786000
22.6,0,0.199929098,0.199929098,0.152444741,0.199929098,0.152444741,0,0,0,0,4.611516869,39.15022364,40.87118436,1103274000
22.61,0,0.199926417,0.199926417,0.15244206,0.199926417,0.15244206,0,0,0,0,4.610646995,39.14592924,40.86827455,1103762000
22.62,0,0.19992374,0.19992374,0.152439383,0.19992374,0.152439383,0,0,0,0,4.609777191,39.14163548,40.86536522,1104250000
22.63,0,0.199921078,0.199921078,0.152436721,0.199921078,0.152436721,0,0,0,0,4.608908591,39.13734159,40.8624554,1104739000
22.64,0,0.199918407,0.199918407,0.15243405,0.199918407,0.15243405,0,0,0,0,4.608040118,39.13305786,40.8595528,1105227000
22.65,0,0.199915751,0.199915751,0.152431394,0.199915751,0.152431394,0,0,0,0,4.607172234,39.12877394,40.85664988,1105715000
22.66,0,0.199913084,0.199913084,0.152428727,0.199913084,0.152428727,0,0,0,0,4.60630442,39.12448409,40.85374277,1106203000
22.67,0,0.199910421,0.199910421,0.152426064,0.199910421,0.152426064,0,0,0,0,4.605437229,39.12020443,40.85084272,1106691000
22.68,0,0.199907773,0.199907773,0.152423416,0.199907773,0.152423416,0,0,0,0,4.604570688,39.11592414,40.847942,1107180000
22.69,0,0.199905116,0.199905116,0.152420759,0.199905116,0.152420759,0,0,0,0,4.60370417,39.11163859,40.84503758,1107668000
